Id,Churn
420,0.36946957387347257
421,0.21732103037723874
422,0.46808469546630044
423,0.17320410807785647
424,0.0994814573571182
425,0.607929464002069
426,0.19905593221320175
427,0.08036655203187311
428,0.8064129597439808
429,0.18549780324076776
430,0.04928187354934183
431,0.11831759681142268
432,0.5860245590512247
433,0.5572443072485533
434,0.5553426836913161
435,0.7065025211680508
436,0.019643011598512485
437,0.03379764978662074
438,0.24660100431289483
439,0.46618580047451313
440,0.10905365371553936
441,0.2638347604179389
442,0.15082024426427207
443,0.033296591730302125
444,0.2687265092746533
445,0.016703043714946606
446,0.038415593515499516
447,0.048009723809231054
448,0.47375231824266273
449,0.11045062339800221
450,0.613950895888017
451,0.42455813625483124
452,0.031498210373711734
453,0.5958057890695867
454,0.054621350835455
455,0.21622743539429323
456,0.1908266391367905
457,0.018740610787845287
458,0.03973840503224048
459,0.10771878329893167
460,0.1487218892613996
461,0.03012051919379313
462,0.038729104100853264
463,0.02809408038037571
464,0.296158238809259
465,0.20209172771696884
466,0.035161450836611444
467,0.690787342173677
468,0.21916019326765238
469,0.04856873382659552
470,0.4731181180745866
471,0.389938575461516
472,0.24657279031204246
473,0.27314865856363024
474,0.5039301093964713
475,0.057589706731080145
476,0.6686115300314055
477,0.041723639012253524
478,0.06857434177318156
479,0.2853127505764384
480,0.32076018220371794
481,0.038463769215764956
482,0.2395198863588338
483,0.5429460531237005
484,0.0874384281746272
485,0.36228335564504266
486,0.5378807242916512
487,0.26861883886248106
488,0.01714152318935614
489,0.06292761863682272
490,0.7783152281739962
491,0.30600502667538654
492,0.250853570978071
493,0.10854206278639818
494,0.07518670378353973
495,0.023455927271984662
496,0.11432108152090764
497,0.059218576800193344
498,0.6132637236621266
499,0.05573038200632871
500,0.7460995635172526
501,0.03912917359558839
502,0.2195887971895103
503,0.44175120649582555
504,0.2829237965592348
505,0.033264041055737895
506,0.15839431433018997
507,0.23585019913820965
508,0.5906043911261701
509,0.11151679426764548
510,0.6786405253692817
511,0.29428741158894206
512,0.5622647366295402
513,0.4794772062412328
514,0.12517437104963425
515,0.05860677763413782
516,0.22929009507397924
517,0.8455649729938133
518,0.445199016243671
519,0.028144306667876196
520,0.540564048362595
521,0.08475473158030009
522,0.01974875819292508
523,0.23666910686390244
524,0.8306956056737356
525,0.1688497125098844
526,0.39527725051528545
527,0.13066912960194865
528,0.5756503542361413
529,0.07534357857127569
530,0.04851498590998455
531,0.10023171266453994
532,0.17853411235267605
533,0.3541370548565999
534,0.748556198654102
535,0.6103544197083594
536,0.4000652616488083
537,0.0767296966879144
538,0.4767984628790655
539,0.17136884864670776
540,0.5100854956524735
541,0.6987626947870426
542,0.17212737403506817
543,0.12601980218929465
544,0.1647352033108959
545,0.3427686353963934
546,0.42923923936012365
547,0.04278547529956423
548,0.3286311606236819
549,0.04962770697853867
550,0.07387575101557399
551,0.049648300950441586
552,0.035971896006064
553,0.19395362664814117
554,0.15597580844054976
555,0.0627049778376674
556,0.6237657222658073
557,0.5685422745521689
558,0.15618962850555668
559,0.2869225914956793
560,0.4788863217290888
561,0.01622905789328982
562,0.029252786123627535
563,0.017976151862461372
564,0.2804800497154447
565,0.2531427393346858
566,0.6563897664526234
567,0.11257091483333148
568,0.5026610876672087
569,0.0750859622147718
570,0.02816959418660479
571,0.5919131611600202
572,0.6764673917372993
573,0.21706785277936128
574,0.02892706769403141
575,0.3313422823079931
576,0.20967602817109662
577,0.5098958461549036
578,0.4080742196900062
579,0.6684988161180713
580,0.03825294207477624
581,0.6106275276092075
582,0.017422667717229195
583,0.03350085471050376
584,0.24094631011418607
585,0.023106953003632996
586,0.1837340234865895
587,0.06123166824107731
588,0.7987372077746366
589,0.4174991787780184
590,0.8363911887833534
591,0.08699099787027739
592,0.53185197800964
593,0.05453605973199969
594,0.4549465546466377
595,0.5018280078535646
596,0.013077834657636622
597,0.4696223073289603
598,0.47322471095856133
599,0.05155500521585979
600,0.017320658115369657
601,0.25033147410589074
602,0.12480898460138605
603,0.6115578789453547
604,0.055639907299316935
605,0.2598386958786594
606,0.11550884177828524
607,0.5747596078325719
608,0.06846963400168651
609,0.18904906567189642
610,0.48433493252851373
611,0.20209172771696884
612,0.3804955016659567
613,0.16239722045809457
614,0.09795702710338143
615,0.019668194977822805
616,0.4759441291655207
617,0.13018961311670643
618,0.020692639016301338
619,0.23061244184834134
620,0.03353869778377349
621,0.3251136746549271
622,0.6814162686502608
623,0.8113980361798837
624,0.09951552987084697
625,0.17265387244106775
626,0.021993464905181653
627,0.024031710393553906
628,0.5832979793922696
629,0.16963554016140361
630,0.4735647071855957
631,0.033393799650506595
632,0.5340536534046233
633,0.02513363387564112
634,0.5883480319742707
635,0.02258782966158238
636,0.13845155723341648
637,0.17623199786571697
638,0.1650880522926083
639,0.5938240804054461
640,0.7949218446635375
641,0.16832193677129664
642,0.16616544640300895
643,0.20812111914012119
644,0.29306310530898594
645,0.039592596011498525
646,0.11256512252153497
647,0.08127726886391583
648,0.014057498624405706
649,0.06027050144505108
650,0.04324877686000671
651,0.7255490041845366
652,0.05043531167206268
653,0.2572416600068895
654,0.2075190700195965
655,0.5949854787072275
656,0.17329384173197127
657,0.14425929627534875
658,0.08314122748930103
659,0.4236177038511102
660,0.037799276352597576
661,0.03981995116478193
662,0.3954167331128432
663,0.26731912251532886
664,0.04272053218546637
665,0.6789330959954955
666,0.8538677544259601
667,0.16536800016251205
668,0.04326430494217232
669,0.019186987849282557
670,0.027516822005779498
671,0.502393059357955
672,0.5765734835003999
673,0.38876240740428347
674,0.6897079552476781
675,0.08438521730419439
676,0.020159615414880504
677,0.3163360976550015
678,0.2820392224675149
679,0.66748514132615
680,0.49142066168680737
681,0.12777359459386767
682,0.01970956415459136
683,0.41841942386849623
684,0.058100624663427636
685,0.29587243170856636
686,0.034857613964149
687,0.04180562737491918
688,0.3632181366260046
689,0.240250111159272
690,0.6501989822909701
691,0.7476542741283091
692,0.36697681187436426
693,0.28082851461282254
694,0.08314122748930103
695,0.534723089711079
696,0.3806801077340647
697,0.01678506928959062
698,0.03181710246575324
699,0.1172882725874194
700,0.08125459015016588
701,0.11196957285030697
702,0.12628067927712935
703,0.11465855575144633
704,0.8317255902049342
705,0.02036349239035166
706,0.050972888627699726
707,0.7289553328258386
708,0.027953268287693043
709,0.10244938593238173
710,0.07182248600798896
711,0.20505776389041028
712,0.3177849922021246
713,0.2541308523416443
714,0.17723464384022822
715,0.1647590084361744
716,0.6788800755822536
717,0.061038544883826956
718,0.3887488881639207
719,0.7690206204723283
720,0.1532307516214114
721,0.3224100765092836
722,0.26023500822702655
723,0.49988194598505276
724,0.134397132745604
725,0.6860089257597903
726,0.021754246634381205
727,0.3268695497655
728,0.2375130192310846
729,0.025023363587929587
730,0.01648379391798666
731,0.5992770679163203
732,0.016678489261062725
733,0.03997197557585917
734,0.05241904970705859
735,0.5108238200606081
736,0.03414960632415242
737,0.3167708683946986
738,0.40918419292830427
739,0.3964668692116667
740,0.35695065019097744
741,0.3707723493084973
742,0.31866846559341455
743,0.44361431071376056
744,0.16595593559204097
745,0.16719301472443507
746,0.07886659185055168
747,0.3887175452894855
748,0.013956849768264348
749,0.5764716631344609
750,0.4411253918148524
751,0.044302030252419855
752,0.18451448331380643
753,0.13889413979167511
754,0.6097689618579563
755,0.09081080035168962
756,0.13031406709492893
757,0.424044465926374
758,0.07413833989642026
759,0.713305153638313
760,0.36418855724665383
761,0.5781525851014769
762,0.7143900100223558
763,0.12830868270744178
764,0.1312388514651956
765,0.10520574212671072
766,0.4898262332471199
767,0.051599191867964724
768,0.18156999887962594
769,0.405569761214412
770,0.5389306281564099
771,0.028384024129056454
772,0.7021116418060661
773,0.2137341348596709
774,0.5515590211560675
775,0.10148479452750093
776,0.10928823612302956
777,0.5402687318213184
778,0.06317978656061474
779,0.5988562172840363
780,0.11449219629018426
781,0.4666095200818456
782,0.5282490831530289
783,0.6120361207619832
784,0.034245600816388805
785,0.5985375551450474
786,0.1669309962686251
787,0.1636099442705536
788,0.5029809158411853
789,0.025568236907840283
790,0.5097370936348798
791,0.6096331683405182
792,0.0289445752565047
793,0.5567875247437978
794,0.5934060064365932
795,0.554207918769346
796,0.30887862947039246
797,0.01977777107967978
798,0.1090881945731524
799,0.06322264758345457
800,0.3236823843313627
801,0.28579515684641305
802,0.026130701413123503
803,0.6696202975183017
804,0.015196015592274011
805,0.1540558650031447
806,0.015833463475587266
807,0.5081722194526788
808,0.16873580340831215
809,0.23818489032033818
810,0.15829190223439676
811,0.314218614492335
812,0.3737303378229488
813,0.22616384881509985
814,0.0554324685962181
815,0.5563086206571713
816,0.22776015873867408
817,0.2494661880584339
818,0.02398746895211647
819,0.0606198460280894
820,0.13161658011493904
821,0.7419794131443389
822,0.01662400409336269
823,0.049964490873340206
824,0.1325655206170943
825,0.025023363587929587
826,0.018840369010392898
827,0.4401175233143767
828,0.624437134619364
829,0.6174741590332695
830,0.7932983931191515
831,0.7949218446635375
832,0.2531427393346858
833,0.3857247146189362
834,0.27291775977532845
835,0.379414154106429
836,0.07327172923003565
837,0.6779944785403588
838,0.46109848448450597
839,0.3391396258457847
840,0.2972474315990808
841,0.24754375826554612
842,0.15728136816972732
843,0.4475750313323539
844,0.020591950053910412
845,0.38557753805818806
846,0.5302391142584298
847,0.8027355197528564
848,0.04090294190347073
849,0.2653143001089907
850,0.4408068710158802
851,0.12267956100869751
852,0.02252751491454457
853,0.2768663862455768
854,0.28166639215248607
855,0.135612186281176
856,0.4794462202713638
857,0.12232034172374952
858,0.6731477458729542
859,0.020283541104878976
860,0.5286026897229487
861,0.10437746497351338
862,0.127574613297975
863,0.5063116895579266
864,0.1592003961376387
865,0.04686706767700887
866,0.1342152404775365
867,0.39585692809017314
868,0.22373703166093242
869,0.44089575612832205
870,0.681283115694696
871,0.11455194467263759
872,0.0823686004269637
873,0.4915100525410228
874,0.5902419245292825
875,0.4828887850955473
876,0.26690076762090986
877,0.14174834220557314
878,0.025397052885994087
879,0.15702983368577522
880,0.1728678653585288
881,0.08320814666690177
882,0.014361962541523216
883,0.7235957653306966
884,0.0649615070379354
885,0.33959612505555137
886,0.2608066835708945
887,0.02298947787012327
888,0.055360921080184866
889,0.3004367799850755
890,0.3235890910057349
891,0.10963275277520758
892,0.016089609079085104
893,0.7314104368675683
894,0.043865117748761465
895,0.02531396568816514
896,0.0443807969521438
897,0.40637905456493817
898,0.09210860660873293
899,0.7459148588571646
900,0.032109634648589284
901,0.2109609837775862
902,0.10696093297439477
903,0.08134329579221528
904,0.1986898270472676
905,0.016864469098315606
906,0.5058916627567567
907,0.016502728160884376
908,0.03272897724590962
909,0.7186390239190851
910,0.030037066031566806
911,0.02551009568527594
912,0.017901510956307157
913,0.5035677734927946
914,0.1451109641496703
915,0.06093994759190847
916,0.6859321214119641
917,0.4360333062087855
918,0.24754375826554612
919,0.7485530191391057
920,0.18132558930095047
921,0.7345110425741405
922,0.12453790516505969
923,0.09905393964222242
924,0.6104028943322669
925,0.13698371413081384
926,0.06957911553071698
927,0.2531427393346858
928,0.10016009546770178
929,0.15172807080177195
930,0.7319167482786922
931,0.484198678459833
932,0.7095154040684037
933,0.033919365932307335
934,0.083716918232865
935,0.08376362724295248
936,0.015722717006083797
937,0.3155170153662521
938,0.1356332001620619
939,0.04397444366488865
940,0.012219452228552996
941,0.6197392358383214
942,0.47934938812484523
943,0.020103733296099283
944,0.188385221039225
945,0.6234978791772952
946,0.3447905781051348
947,0.045793887592134014
948,0.08795761033351514
949,0.42987181069165875
950,0.7555592710975122
951,0.03169297568555149
952,0.2531427393346858
953,0.40327125533586544
954,0.25860788564593845
955,0.21523138403717038
956,0.19380790440558818
957,0.4354294793478008
958,0.08299446235923177
959,0.12911509570319465
960,0.3501746154735258
961,0.46773183073117436
962,0.15209007613785125
963,0.02676656889822184
964,0.5118851681149356
965,0.6489480394117811
966,0.2094661758072111
967,0.03262783307989824
968,0.17013557415796887
969,0.06576127267999923
970,0.043107521014581415
971,0.041980903644131255
972,0.37292877148628034
973,0.18790331555907386
974,0.01661084781072274
975,0.4526428151183598
976,0.0884789276077486
977,0.07043787253030685
978,0.4409210857838543
979,0.10330875280291515
980,0.6093073108123662
981,0.08952794935201101
982,0.35929277141247734
983,0.01576598605428059
984,0.5438175926800211
985,0.06208764779300068
986,0.056039524070369516
987,0.5578502918940573
988,0.3626601681204347
989,0.05017206895579986
990,0.6219818172076386
991,0.622213940843747
992,0.220526902970839
993,0.16462655306542645
994,0.584719918388743
995,0.37881710919906403
996,0.20293471481704728
997,0.012842362764511733
998,0.804559640808057
999,0.03037571687186432
1000,0.026392426436077775
1001,0.23081016639235127
1002,0.24871365817336732
1003,0.23661484153718165
1004,0.4412713199373991
1005,0.014515099572157387
1006,0.0400388873767968
1007,0.08881252972494676
1008,0.11124940095746495
1009,0.19530942244317115
1010,0.5403543409514273
1011,0.40951302329786965
1012,0.18376132453777638
1013,0.2245337480059573
1014,0.12132023361045668
1015,0.02063056916475122
1016,0.013704697965741421
1017,0.15976227469252532
1018,0.5589968380961495
1019,0.7995515077663903
1020,0.6434793586532126
1021,0.019450250429064984
1022,0.11536325051329457
1023,0.027451113225063058
1024,0.10703103764767176
1025,0.8107001955510748
1026,0.4691291790732066
1027,0.08659477263734217
1028,0.06468843413502115
1029,0.6828075418947965
1030,0.2800309470998858
1031,0.015308849509582384
1032,0.06797937010881164
1033,0.12344215519797638
1034,0.1137558386932538
1035,0.5358111146851217
1036,0.5146424962984866
1037,0.15173546872798047
1038,0.36202711514008445
1039,0.016707707534124677
1040,0.4692943142503181
1041,0.23990664761487285
1042,0.467456704883813
1043,0.014535994262796644
1044,0.09852324186480192
1045,0.014037048126436696
1046,0.0167591207816221
1047,0.2944373897061893
1048,0.6161830860979243
1049,0.08920984244646828
1050,0.326880699601552
1051,0.14962698351413445
1052,0.14841994006860712
1053,0.03215182942704511
1054,0.021391361911944434
1055,0.05501156555515622
1056,0.17234474667550592
1057,0.12333821899342666
1058,0.1579050131234624
1059,0.5196890488015259
1060,0.3984934621547554
1061,0.0638017737305899
1062,0.12454476552051702
1063,0.02662043218032209
1064,0.11992467941573132
1065,0.35276971420221687
1066,0.06275902214497596
1067,0.2048489261008588
1068,0.05069175854202975
1069,0.01472917278613728
1070,0.08214512777820465
1071,0.17426888449261216
1072,0.12318907273419025
1073,0.15967347702623486
1074,0.07728615018303817
1075,0.04678863713429798
1076,0.06564373439414162
1077,0.3951089831304877
1078,0.11843312380694936
1079,0.5457290530119601
1080,0.02251783397344258
1081,0.7854396348113318
1082,0.4474924118005959
1083,0.061613963606405635
1084,0.537369440336287
1085,0.3345750879762799
1086,0.4263792680579915
1087,0.03625506506455607
1088,0.6149822494293579
1089,0.7430516843851344
1090,0.1786077612698698
1091,0.6293905151669069
1092,0.08586240729788538
1093,0.5587816421294894
1094,0.35671332503417613
1095,0.09968598504908759
1096,0.07863046346006966
1097,0.20792781657419143
1098,0.2154368587407433
1099,0.11076732600206887
1100,0.5211655109497424
1101,0.3230966071510823
1102,0.12215460442264596
1103,0.08314122748930103
1104,0.024381430870857205
1105,0.11794293856374716
1106,0.03122330812000407
1107,0.02815563476195359
1108,0.01548231729887701
1109,0.33300538270795965
1110,0.7178592892826177
1111,0.05767042374940351
1112,0.017223325929422745
1113,0.08680098714924077
1114,0.10782852835750796
1115,0.47278868762575066
1116,0.2524697104849769
1117,0.16505348239989467
1118,0.027663877174936586
1119,0.14989447838565434
1120,0.08818591815433073
1121,0.1866411117650537
1122,0.42406239523093414
1123,0.48208090809306603
1124,0.035161450836611444
1125,0.03747471200543204
1126,0.33145403471735513
1127,0.462431852668727
1128,0.14115567887448416
1129,0.4180488173382541
1130,0.3143643470623369
1131,0.02422546622440364
1132,0.1489385671242097
1133,0.12394046146545558
1134,0.6187599559253845
1135,0.6076022373815648
1136,0.028255953332621493
1137,0.08000187806223502
1138,0.5494204721122651
1139,0.018432794957436122
1140,0.6188242208927006
1141,0.535732719968407
1142,0.10824491949425774
1143,0.12163832735678298
1144,0.4924296866508857
1145,0.3850846751092583
1146,0.11223594602940114
1147,0.1340814139844497
1148,0.019402781351824654
1149,0.04940591836425073
1150,0.2862866494106281
1151,0.40401549325129266
1152,0.4691367648656431
1153,0.013916547059489902
1154,0.17320473358796576
1155,0.0716268229625426
1156,0.012962921208536973
1157,0.21469876972347868
1158,0.4942509498709329
1159,0.7976289618583866
1160,0.014262624521585325
1161,0.240092532372929
1162,0.2633916038386686
1163,0.22394398187525036
1164,0.031169961181820145
1165,0.5704962703102736
1166,0.14134415742700104
1167,0.0190618983448235
1168,0.19658605804390905
1169,0.01679071759306791
1170,0.05095242131595419
1171,0.07975855733139844
1172,0.238843065136542
1173,0.10952311901516737
1174,0.15635307962736897
1175,0.6321968397265033
1176,0.2163625088661355
1177,0.044954742957413085
1178,0.3889815573581111
1179,0.07020610408308417
1180,0.02838306550657236
1181,0.017575108509682042
1182,0.2627451494238312
1183,0.07181657084879374
1184,0.10436691928902327
1185,0.16340833360389556
1186,0.6397644536609621
1187,0.5231591859592359
1188,0.015170645314690468
1189,0.1526297635321252
1190,0.12296546801292071
1191,0.07421723942152342
1192,0.20355518396910538
1193,0.45802449807459666
1194,0.5319551127406995
1195,0.07262537231067229
1196,0.14651592368583044
1197,0.10941162031256367
1198,0.048985805916006306
1199,0.31469067670373424
1200,0.09928152750545428
1201,0.034445218438885074
1202,0.041520695677084496
1203,0.5798607212016907
1204,0.34823360571722034
1205,0.2114240231707032
1206,0.526273621169578
1207,0.13814530439600928
1208,0.4597939044197925
1209,0.06894438676654302
1210,0.3231266674982427
1211,0.044987265184875946
1212,0.1141974066089981
1213,0.8236544005599344
1214,0.16710587143864356
1215,0.4194312629782587
1216,0.2415854472748527
1217,0.5771944844285789
1218,0.2792161700284521
1219,0.10133900102284138
1220,0.01668187461698357
1221,0.32360873312498845
1222,0.7973717026734929
1223,0.3862649132904835
1224,0.0732026215903579
1225,0.4143705517653663
1226,0.7485530191391057
1227,0.5825304369282183
1228,0.5263419249714882
1229,0.7727236077423816
1230,0.01556703384342953
1231,0.6091234679667666
1232,0.6157151249855245
1233,0.49327124556458246
1234,0.23033090904026968
1235,0.01640619726492227
1236,0.8538677544259601
1237,0.5306626535507439
1238,0.49662166815483055
1239,0.029842800868336343
1240,0.20451872338409638
1241,0.05895914959003638
1242,0.0182230240870918
1243,0.7354458915182118
1244,0.01866011381971745
1245,0.1198736912716653
1246,0.4475750313323539
1247,0.1399364652053176
1248,0.09571028072375827
1249,0.14697221687293674
1250,0.08815408933523372
1251,0.39547433776814983
1252,0.014302082679017435
